User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion,Dominant_Emotion_Encoded,Predicted_Emotion
81,31,Male,Telegram,50,2,18,6,10,Boredom,2,5
526,31,Male,Facebook,80,2,20,10,20,Neutral,4,4
997,22,Female,Facebook,70,1,14,6,10,Neutral,4,4
561,31,Male,Instagram,175,6,72,30,33,Happiness,3,3
48,26,Non-binary,Facebook,75,2,28,11,18,Anxiety,1,1
849,32,Marie,Instagram,130,5,80,28,31,Neutral,4,4
621,26,Male,Facebook,75,2,30,14,20,Anxiety,1,1
261,29,Female,Snapchat,90,3,22,10,21,Sadness,5,2
16,21,Non-binary,Facebook,40,1,5,2,10,Neutral,4,4
170,22,Non-binary,Snapchat,75,2,21,8,20,Sadness,5,5
653,29,Non-binary,Facebook,85,2,27,9,20,Neutral,4,4
422,24,Female,Twitter,105,4,35,20,23,Anger,0,0
378,26,Male,Twitter,75,2,23,12,18,Sadness,5,5
304,28,Female,Instagram,200,8,110,40,45,Anxiety,1,1
149,32,Male,Instagram,130,5,70,19,31,Neutral,4,4
290,30,Male,Twitter,70,2,28,10,20,Anxiety,1,1
759,28,Female,Twitter,95,4,48,22,25,Happiness,3,3
205,33,Male,LinkedIn,45,1,10,5,12,Boredom,2,2
719,23,Non-binary,LinkedIn,50,1,12,6,12,Neutral,4,4
666,29,Non-binary,Facebook,60,1,12,4,12,Boredom,2,2
476,28,Non-binary,Snapchat,115,3,38,18,26,Anxiety,1,1
278,26,Male,Twitter,75,2,23,12,18,Sadness,5,5
821,26,Male,Facebook,75,2,30,14,20,Anxiety,1,1
418,27,Male,Twitter,90,3,40,16,24,Sadness,5,5
184,22,Male,Twitter,70,1,20,5,22,Neutral,4,4
896,33,Male,LinkedIn,85,4,35,18,18,Boredom,2,2
708,24,Non-binary,Facebook,110,6,35,23,25,Sadness,5,0
993,24,Male,Telegram,75,3,37,16,22,Neutral,4,4
60,27,Male,Facebook,60,1,10,4,15,Boredom,2,2
